Transaction_ID,Date,Customer_Name,Item_Purchased,Quantity,Unit_Price,Total_Amount,Status
408,2026-05-20,Samme,Pizza,4,49.21,196.84,Pending
409,2026-05-30,Samme,Pokémon Cards,3,22.66,67.98,Pending
410,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
411,2026-05-24,Manny,Pizza,5,26.43,132.15,Completed
412,2026-05-19,Manny,Pokémon Cards,5,114.45,572.25,Pending
413,2026-06-03,Manny,Pokémon Cards,4,109.06,436.24,Completed
414,2026-06-03,Kennadee,Cologne,2,59.82,119.64,Pending
415,2026-05-27,Samme,Cologne,3,76.08,228.24,Completed
416,2026-05-13,Manny,Pokémon Cards,1,72.47,72.47,Completed
417,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
418,2026-05-31,Starla,Cologne,5,122.62,613.1,Completed
419,2026-06-06,Samme,Pizza,2,39.43,78.86,Completed
420,2026-05-24,Starla,Pokémon Cards,2,58.57,117.14,Completed
421,2026-06-08,Kennadee,Pizza,2,10.24,20.48,Pending
422,2026-05-17,Starla,Cologne,3,50.98,152.94,Pending
423,2026-06-08,,Item,1,10.0,10.0,Completed
424,2026-06-08,Samme,Pizza,2,31.13,62.26,Completed
425,2026-06-08,,Item,1,10.0,10.0,Completed
426,2026-05-31,Samme,Pizza,2,137.56,275.12,Pending
427,2026-06-05,Manny,Cologne,2,87.31,174.62,Pending
428,2026-05-17,Kennadee,Lowering Kit,1,70.8,70.8,Pending
429,2026-05-14,Manny,Pizza,5,102.92,514.6,Completed
430,2026-05-20,Samme,Cologne,5,145.05,725.25,Completed
431,2026-06-01,Kennadee,Pokémon Cards,1,144.45,144.45,Pending
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
433,2026-05-29,Kennadee,Pizza,2,29.36,58.72,Pending
434,2026-05-23,Manny,Cologne,5,71.4,357.0,Pending
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
436,2026-05-19,Kennadee,Lowering Kit,1,41.57,41.57,Completed
437,2026-06-06,Samme,Pizza,5,11.63,58.15,Pending
438,2026-06-09,Samme,Pokémon Cards,2,59.82,119.64,Pending
439,2026-05-15,Samme,Pokémon Cards,4,144.24,576.96,Pending
440,2026-05-31,Manny,Pokémon Cards,4,120.08,480.32,Completed
441,2026-06-08,,Item,1,10.0,10.0,Completed
442,2026-06-01,Manny,Pizza,1,30.41,30.41,Pending
443,2026-05-18,Kennadee,Pokémon Cards,2,13.67,27.34,Completed
444,2026-06-04,Manny,Lowering Kit,4,68.44,273.76,Completed
445,2026-06-08,,Item,1,10.0,10.0,Completed
446,2026-06-05,Manny,Pizza,1,63.2,63.2,Completed
447,2026-05-26,Kennadee,Lowering Kit,4,102.25,409.0,Pending
448,2026-06-01,Samme,Pizza,5,115.07,575.35,Pending
449,2026-05-17,Kennadee,Lowering Kit,4,52.59,210.36,Completed
450,2026-05-22,Kennadee,Lowering Kit,2,119.74,239.48,Pending
451,2026-06-04,Kennadee,Pokémon Cards,4,96.51,386.04,Pending
452,2026-05-30,Manny,Pizza,2,99.53,199.06,Completed
453,2026-06-05,Samme,Lowering Kit,1,117.76,117.76,Pending
454,2026-06-06,Samme,Cologne,2,137.25,274.5,Completed
455,2026-05-21,Samme,Lowering Kit,3,117.43,352.29,Pending
456,2026-06-07,Manny,Lowering Kit,5,21.99,109.95,Pending
457,2026-05-29,Samme,Pizza,5,66.94,334.7,Completed
458,2026-05-17,Samme,Cologne,5,43.88,219.4,Pending
459,2026-05-13,Samme,Cologne,4,79.94,319.76,Pending
460,2026-06-10,Starla,Pizza,2,122.21,244.42,Completed
461,2026-06-08,Manny,Cologne,5,48.01,240.05,Completed
462,2026-05-18,Samme,Pokémon Cards,3,123.02,369.06,Pending
463,2026-05-27,Kennadee,Cologne,2,39.0,78.0,Pending
464,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
465,2026-05-28,Starla,Lowering Kit,1,29.88,29.88,Pending
466,2026-05-23,Kennadee,Pizza,2,132.22,264.44,Pending
467,2026-05-29,Samme,Pizza,2,50.53,101.06,Pending
468,2026-05-24,Starla,Pizza,1,141.07,141.07,Completed
469,2026-06-08,,Item,1,10.0,10.0,Completed
470,2026-05-13,Samme,Pizza,3,95.9,287.7,Pending
471,2026-06-11,Kennadee,Pizza,5,29.77,148.85,Pending
472,2026-06-08,,Item,1,10.0,10.0,Completed
473,2026-05-30,Samme,Pokémon Cards,1,111.13,111.13,Completed
474,2026-06-07,Samme,Pizza,1,12.78,12.78,Pending
475,2026-05-15,Manny,Lowering Kit,4,62.88,251.52,Completed
476,2026-05-24,Kennadee,Pokémon Cards,4,111.61,446.44,Completed
477,2026-05-19,Starla,Lowering Kit,4,94.77,379.08,Pending
478,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
480,2026-05-27,Kennadee,Lowering Kit,5,73.45,367.25,Completed
481,2026-06-07,Samme,Pizza,1,87.96,87.96,Pending
482,2026-05-17,Manny,Pokémon Cards,5,41.39,206.95,Completed
483,2026-05-25,Starla,Pizza,2,48.32,96.64,Completed
484,2026-05-17,Kennadee,Lowering Kit,5,45.47,227.35,Completed
485,2026-05-26,Kennadee,Pizza,1,54.69,54.69,Completed
486,2026-05-15,Manny,Cologne,2,108.4,216.8,Pending
487,2026-06-08,,Item,1,10.0,10.0,Completed
488,2026-05-23,Samme,Lowering Kit,5,121.5,607.5,Completed
489,2026-05-26,Kennadee,Cologne,4,148.48,593.92,Pending
490,2026-06-11,Starla,Pokémon Cards,5,32.59,162.95,Pending
491,2026-06-06,Kennadee,Lowering Kit,1,122.42,122.42,Completed
492,2026-06-09,Kennadee,Lowering Kit,5,23.37,116.85,Pending
493,2026-05-17,Kennadee,Pokémon Cards,1,64.53,64.53,Pending
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
495,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
496,2026-06-08,Kennadee,Cologne,2,76.77,153.54,Pending
497,2026-06-01,Starla,Lowering Kit,2,96.21,192.42,Pending
498,2026-06-05,Starla,Lowering Kit,1,48.5,48.5,Pending
499,2026-05-27,Starla,Cologne,5,32.68,163.4,Pending
500,2026-05-22,Kennadee,Lowering Kit,4,61.97,247.88,Pending
501,2026-05-20,Starla,Lowering Kit,4,66.31,265.24,Pending
502,2026-05-19,Manny,Cologne,4,142.59,570.36,Completed
503,2026-06-04,Samme,Lowering Kit,3,100.93,302.79,Completed
504,2026-06-08,Manny,Pokémon Cards,3,86.26,258.78,Pending
505,2026-05-28,Manny,Cologne,1,145.25,145.25,Pending
506,2026-05-20,Kennadee,Pokémon Cards,4,62.16,248.64,Completed
507,2026-06-08,Samme,Cologne,1,80.06,80.06,Completed
508,2026-06-03,Kennadee,Pizza,3,134.52,403.56,Completed
509,2026-06-12,Starla,Lowering Kit,3,74.43,223.29,Completed
510,2026-05-18,Starla,Lowering Kit,5,110.78,553.9,Completed
511,2026-05-24,Manny,Pokémon Cards,3,32.89,98.67,Completed
512,2026-06-06,Starla,Cologne,2,80.5,161.0,Completed
513,2026-05-26,Starla,Cologne,3,133.7,401.1,Completed
514,2026-05-18,Starla,Cologne,3,62.6,187.8,Pending
515,2026-06-10,Kennadee,Pizza,4,29.89,119.56,Pending
516,2026-05-15,Starla,Pokémon Cards,4,63.87,255.48,Completed
517,2026-05-30,Manny,Lowering Kit,1,77.99,77.99,Completed
518,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
519,2026-05-23,Starla,Cologne,2,50.25,100.5,Completed
520,2026-05-13,Samme,Cologne,3,38.92,116.76,Completed
521,2026-05-28,Manny,Lowering Kit,5,55.73,278.65,Completed
522,2026-05-19,Starla,Lowering Kit,1,11.15,11.15,Pending
523,2026-06-08,,Item,1,10.0,10.0,Completed
524,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
525,2026-05-17,Samme,Cologne,5,25.58,127.9,Completed
526,2026-05-22,Kennadee,Pizza,1,26.63,26.63,Completed
527,2026-06-12,Manny,Pokémon Cards,5,44.84,224.2,Completed
528,2026-05-20,Kennadee,Pizza,4,73.4,293.6,Pending
529,2026-05-26,Kennadee,Lowering Kit,2,134.41,268.82,Pending
530,2026-05-25,Samme,Pizza,5,127.73,638.65,Pending
531,2026-05-23,Samme,Pizza,1,134.0,134.0,Pending
532,2026-05-28,Manny,Pokémon Cards,5,62.92,314.6,Completed
533,2026-05-20,Samme,Pizza,5,51.61,258.05,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
535,2026-05-27,Samme,Pizza,4,139.94,559.76,Pending
536,2026-05-27,Samme,Cologne,4,97.94,391.76,Pending
537,2026-05-23,Kennadee,Cologne,5,108.19,540.95,Pending
538,2026-06-09,Kennadee,Pokémon Cards,4,121.89,487.56,Pending
539,2026-05-17,Kennadee,Pizza,1,40.45,40.45,Pending
540,2026-06-02,Kennadee,Pizza,5,23.61,118.05,Completed
541,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
542,2026-06-11,Samme,Lowering Kit,5,138.66,693.3,Pending
543,2026-05-21,Starla,Lowering Kit,4,60.02,240.08,Completed
544,2026-06-01,Manny,Pizza,4,77.06,308.24,Completed
545,2026-05-18,Starla,Pizza,1,54.96,54.96,Completed
546,2026-05-26,Starla,Cologne,1,71.84,71.84,Completed
547,2026-05-21,Manny,Pizza,4,142.33,569.32,Pending
548,2026-05-23,Samme,Lowering Kit,4,11.61,46.44,Pending
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
551,2026-05-17,Manny,Lowering Kit,4,13.2,52.8,Pending
552,2026-06-10,Kennadee,Pizza,4,27.79,111.16,Pending
553,2026-05-17,Starla,Lowering Kit,2,12.61,25.22,Completed
554,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
555,2026-05-25,Starla,Pizza,4,25.71,102.84,Completed
556,2026-05-15,Manny,Pizza,2,41.11,82.22,Completed
557,2026-05-15,Kennadee,Pokémon Cards,1,91.4,91.4,Completed
558,2026-05-28,Kennadee,Cologne,3,66.19,198.57,Completed
559,2026-05-19,Starla,Pizza,2,133.18,266.36,Pending
560,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
561,2026-06-04,Manny,Pokémon Cards,1,134.16,134.16,Completed
562,2026-05-20,Kennadee,Pokémon Cards,3,59.57,178.71,Completed
563,2026-06-12,Samme,Cologne,2,118.34,236.68,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
565,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
566,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
567,2026-06-11,Samme,Lowering Kit,2,32.82,65.64,Completed
568,2026-05-28,Starla,Cologne,4,35.72,142.88,Pending
569,2026-05-24,Starla,Pizza,4,12.45,49.8,Pending
570,2026-05-19,Kennadee,Lowering Kit,4,114.0,456.0,Pending
571,2026-06-06,Starla,Pizza,4,46.24,184.96,Pending
572,2026-06-11,Manny,Cologne,5,120.82,604.1,Completed
573,2026-05-26,Starla,Lowering Kit,5,148.26,741.3,Pending
574,2026-05-14,Manny,Pizza,5,79.29,396.45,Completed
575,2026-06-03,Samme,Cologne,3,139.17,417.51,Pending
576,2026-05-19,Samme,Lowering Kit,2,129.92,259.84,Completed
577,2026-06-11,Starla,Pizza,1,51.77,51.77,Pending
578,2026-06-03,Manny,Pokémon Cards,5,90.3,451.5,Completed
579,2026-06-11,Kennadee,Lowering Kit,2,112.21,224.42,Completed
580,2026-06-12,Manny,Pokémon Cards,2,53.15,106.3,Pending
581,2026-06-09,Starla,Pokémon Cards,1,69.0,69.0,Pending
582,2026-05-13,Starla,Pizza,4,56.38,225.52,Pending
583,2026-05-28,Kennadee,Cologne,5,95.16,475.8,Completed
584,2026-05-26,Samme,Pokémon Cards,2,44.66,89.32,Pending
585,2026-06-02,Starla,Cologne,3,10.39,31.17,Completed
586,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
587,2026-05-29,Samme,Lowering Kit,3,22.84,68.52,Pending
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
589,2026-06-01,Samme,Lowering Kit,4,38.73,154.92,Completed
590,2026-05-24,Manny,Pokémon Cards,3,95.22,285.66,Completed
591,2026-05-16,Manny,Cologne,2,20.34,40.68,Pending
592,2026-05-14,Kennadee,Pizza,5,80.56,402.8,Pending
593,2026-06-03,Manny,Lowering Kit,4,92.09,368.36,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
595,2026-05-15,Manny,Pizza,5,145.93,729.65,Pending
596,2026-05-18,Samme,Pokémon Cards,3,87.37,262.11,Pending
597,2026-05-29,Manny,Cologne,4,73.34,293.36,Completed
598,2026-05-16,Manny,Lowering Kit,4,117.01,468.04,Pending
599,2026-05-24,Starla,Cologne,5,140.11,700.55,Pending
600,2026-05-30,Kennadee,Pokémon Cards,5,95.9,479.5,Pending
601,2026-05-21,Samme,Cologne,1,38.25,38.25,Completed
602,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
603,2026-05-20,Kennadee,Pizza,5,50.85,254.25,Completed
604,2026-05-18,Samme,Lowering Kit,5,34.22,171.1,Completed
605,2026-05-27,Manny,Lowering Kit,2,52.81,105.62,Completed
606,2026-05-26,Samme,Pizza,4,131.11,524.44,Completed
607,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
608,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
609,2026-06-08,Starla,Lowering Kit,4,136.43,545.72,Pending
610,2026-05-25,Samme,Cologne,5,25.88,129.4,Pending
611,2026-05-21,Manny,Pokémon Cards,2,99.49,198.98,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
613,2026-05-13,Manny,Pizza,2,123.85,247.7,Pending
614,2026-06-07,Starla,Cologne,5,100.68,503.4,Pending
615,2026-06-05,Manny,Pizza,2,57.81,115.62,Pending
616,2026-05-29,Samme,Pokémon Cards,2,24.39,48.78,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
618,2026-05-18,Manny,Cologne,2,95.73,191.46,Pending
619,2026-06-03,Manny,Cologne,1,28.47,28.47,Pending
620,2026-05-23,Manny,Pokémon Cards,3,121.8,365.4,Pending
621,2026-05-19,Starla,Cologne,2,119.34,238.68,Completed
622,2026-05-27,Starla,Lowering Kit,2,110.39,220.78,Completed
623,2026-05-30,Samme,Cologne,1,123.56,123.56,Completed
624,2026-06-09,Kennadee,Pizza,2,114.67,229.34,Completed
625,2026-05-17,Kennadee,Cologne,4,109.97,439.88,Completed
626,2026-06-04,Samme,Pizza,2,10.09,20.18,Pending
627,2026-06-03,Manny,Pizza,2,120.13,240.26,Completed
628,2026-06-06,Manny,Pizza,5,58.9,294.5,Completed
629,2026-05-20,Manny,Cologne,3,21.18,63.54,Pending
630,2026-05-31,Manny,Pizza,3,21.92,65.76,Completed
631,2026-05-29,Starla,Cologne,4,124.75,499.0,Pending
632,2026-05-14,Starla,Lowering Kit,4,48.09,192.36,Pending
633,2026-05-13,Starla,Cologne,1,14.76,14.76,Pending
634,2026-06-07,Kennadee,Pokémon Cards,4,37.29,149.16,Completed
635,2026-05-15,Starla,Cologne,2,143.53,287.06,Pending
636,2026-05-13,Manny,Lowering Kit,5,134.91,674.55,Completed
637,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
638,2026-05-17,Manny,Lowering Kit,2,120.38,240.76,Completed
639,2026-05-21,Samme,Pizza,3,96.58,289.74,Completed
640,2026-05-29,Samme,Cologne,3,58.97,176.91,Completed
641,2026-05-27,Manny,Lowering Kit,5,112.74,563.7,Pending
642,2026-05-31,Kennadee,Pizza,2,44.91,89.82,Completed
643,2026-06-04,Starla,Pokémon Cards,4,137.99,551.96,Completed
644,2026-05-26,Starla,Pokémon Cards,1,49.09,49.09,Pending
645,2026-05-30,Manny,Pizza,1,26.04,26.04,Pending
646,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
647,2026-05-29,Manny,Cologne,4,17.01,68.04,Pending
648,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
649,2026-05-13,Samme,Cologne,3,45.63,136.89,Completed
650,2026-05-28,Starla,Pizza,5,132.69,663.45,Completed
651,2026-06-06,Kennadee,Cologne,2,61.71,123.42,Pending
652,2026-06-10,Samme,Pizza,1,89.7,89.7,Completed
653,2026-06-10,Manny,Lowering Kit,5,27.31,136.55,Completed
654,2026-06-08,,Item,1,10.0,10.0,Completed
655,2026-05-16,Starla,Pizza,5,67.0,335.0,Completed
656,2026-06-08,Starla,Pokémon Cards,2,50.61,101.22,Completed
657,2026-05-17,Kennadee,Cologne,2,41.19,82.38,Pending
658,2026-06-04,Starla,Pizza,2,17.83,35.66,Pending
659,2026-05-17,Manny,Pizza,3,87.66,262.98,Completed
660,2026-05-28,Samme,Lowering Kit,4,121.57,486.28,Completed
661,2026-06-08,,Item,1,10.0,10.0,Completed
662,2026-05-24,Kennadee,Lowering Kit,1,133.0,133.0,Completed
663,2026-05-15,Samme,Pizza,5,31.07,155.35,Completed
664,2026-06-01,Samme,Cologne,2,43.7,87.4,Completed
665,2026-05-17,Kennadee,Cologne,2,22.08,44.16,Pending
666,2026-06-05,Manny,Cologne,1,95.82,95.82,Pending
667,2026-05-22,Samme,Pokémon Cards,5,83.06,415.3,Pending
668,2026-05-26,Kennadee,Pizza,3,131.66,394.98,Pending
669,2026-06-02,Starla,Lowering Kit,3,21.23,63.69,Completed
670,2026-05-25,Kennadee,Lowering Kit,4,76.97,307.88,Completed
671,2026-06-12,Kennadee,Pizza,1,68.14,68.14,Completed
672,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
673,2026-05-30,Samme,Pokémon Cards,2,86.47,172.94,Pending
674,2026-06-11,Manny,Cologne,4,24.37,97.48,Pending
675,2026-05-22,Starla,Cologne,2,120.93,241.86,Completed
676,2026-05-19,Samme,Pokémon Cards,1,123.03,123.03,Completed
677,2026-05-18,Samme,Cologne,3,46.25,138.75,Pending
678,2026-06-10,Manny,Lowering Kit,2,104.84,209.68,Completed
679,2026-05-25,Samme,Cologne,2,66.13,132.26,Completed
680,2026-06-11,Manny,Pokémon Cards,4,19.08,76.32,Completed
681,2026-06-08,,Item,1,10.0,10.0,Completed
682,2026-06-08,Kennadee,Pizza,4,96.54,386.16,Completed
683,2026-05-24,Manny,Lowering Kit,1,85.11,85.11,Pending
684,2026-05-27,Manny,Cologne,1,116.69,116.69,Pending
685,2026-05-20,Starla,Pokémon Cards,2,85.17,170.34,Completed
686,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
687,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
688,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
689,2026-06-12,Starla,Lowering Kit,2,104.7,209.4,Completed
690,2026-05-28,Kennadee,Cologne,4,46.37,185.48,Completed
691,2026-05-14,Manny,Cologne,2,72.08,144.16,Completed
692,2026-05-16,Manny,Pizza,4,47.04,188.16,Pending
693,2026-06-08,,Item,1,10.0,10.0,Completed
694,2026-05-16,Kennadee,Cologne,2,149.5,299.0,Pending
695,2026-05-25,Samme,Lowering Kit,4,40.54,162.16,Completed
696,2026-05-25,Kennadee,Cologne,5,101.27,506.35,Completed
697,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
698,2026-05-19,Manny,Lowering Kit,2,60.96,121.92,Pending
699,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
700,2026-06-08,,Item,1,10.0,10.0,Completed
701,2026-06-11,Kennadee,Pizza,3,139.62,418.86,Completed
702,2026-05-25,Manny,Lowering Kit,3,18.37,55.11,Completed
703,2026-05-29,Kennadee,Cologne,4,111.73,446.92,Completed
704,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
705,2026-06-12,Samme,Lowering Kit,2,62.25,124.5,Pending
706,2026-05-28,Samme,Pizza,1,62.87,62.87,Completed
707,2026-05-22,Kennadee,Lowering Kit,5,109.27,546.35,Completed
708,2026-05-20,Samme,Pokémon Cards,3,113.25,339.75,Pending
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
710,2026-05-23,Samme,Pizza,5,145.78,728.9,Pending
711,2026-05-21,Samme,Cologne,1,46.65,46.65,Completed
712,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
713,2026-06-08,,Item,1,10.0,10.0,Completed
714,2026-06-03,Manny,Cologne,5,68.69,343.45,Pending
715,2026-06-07,Samme,Pizza,4,52.72,210.88,Pending
716,2026-06-07,Samme,Pizza,5,79.66,398.3,Completed
717,2026-05-20,Samme,Pizza,2,92.16,184.32,Pending
718,2026-05-20,Samme,Lowering Kit,5,88.65,443.25,Pending
719,2026-05-24,Starla,Pokémon Cards,5,23.16,115.8,Pending
720,2026-06-03,Manny,Lowering Kit,4,77.9,311.6,Pending
721,2026-06-06,Kennadee,Cologne,5,67.92,339.6,Pending
722,2026-06-09,Starla,Lowering Kit,3,66.68,200.04,Completed
723,2026-05-24,Manny,Lowering Kit,1,29.08,29.08,Completed
724,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
726,2026-05-27,Starla,Pokémon Cards,4,46.22,184.88,Completed
727,2026-05-14,Manny,Pokémon Cards,1,111.09,111.09,Completed
728,2026-06-04,Manny,Pizza,1,36.57,36.57,Pending
729,2026-05-14,Kennadee,Pokémon Cards,1,45.34,45.34,Pending
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
731,2026-05-31,Kennadee,Cologne,2,21.46,42.92,Pending
732,2026-06-05,Manny,Pokémon Cards,2,71.27,142.54,Pending
733,2026-05-28,Starla,Pizza,1,58.07,58.07,Pending
734,2026-06-08,,Item,1,10.0,10.0,Completed
735,2026-05-24,Samme,Lowering Kit,1,91.83,91.83,Pending
736,2026-05-29,Samme,Lowering Kit,4,38.72,154.88,Completed
737,2026-06-11,Samme,Pizza,2,79.9,159.8,Pending
738,2026-05-29,Samme,Pokémon Cards,2,35.11,70.22,Completed
739,2026-05-23,Kennadee,Cologne,2,36.39,72.78,Completed
740,2026-05-25,Samme,Lowering Kit,3,76.07,228.21,Completed
741,2026-05-24,Starla,Pokémon Cards,1,112.59,112.59,Completed
742,2026-05-19,Manny,Pokémon Cards,5,38.18,190.9,Pending
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
744,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
745,2026-05-14,Kennadee,Lowering Kit,5,113.69,568.45,Pending
746,2026-05-24,Kennadee,Pizza,5,70.39,351.95,Pending
747,2026-05-17,Kennadee,Cologne,2,148.79,297.58,Pending
748,2026-05-25,Samme,Pizza,3,67.59,202.77,Completed
749,2026-05-20,Manny,Lowering Kit,3,38.28,114.84,Completed
750,2026-05-22,Kennadee,Pokémon Cards,4,64.34,257.36,Pending
751,2026-06-08,,Item,1,10.0,10.0,Completed
752,2026-05-27,Starla,Pokémon Cards,2,20.39,40.78,Completed
753,2026-05-25,Manny,Lowering Kit,1,107.62,107.62,Pending
754,2026-05-30,Samme,Lowering Kit,2,137.47,274.94,Completed
755,2026-06-12,Starla,Pizza,2,19.39,38.78,Pending
756,2026-05-17,Manny,Lowering Kit,2,137.22,274.44,Completed
757,2026-05-17,Samme,Cologne,5,118.9,594.5,Pending
758,2026-06-03,Samme,Pizza,4,73.79,295.16,Completed
759,2026-05-19,Manny,Pokémon Cards,3,125.0,375.0,Pending
760,2026-05-26,Kennadee,Pokémon Cards,1,16.41,16.41,Completed
761,2026-06-02,Samme,Cologne,4,64.77,259.08,Completed
762,2026-05-13,Kennadee,Pizza,1,18.16,18.16,Completed
763,2026-06-08,,Item,1,10.0,10.0,Completed
764,2026-05-21,Starla,Pokémon Cards,1,66.01,66.01,Pending
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
766,2026-05-15,Kennadee,Pizza,4,53.85,215.4,Completed
767,2026-05-19,Starla,Lowering Kit,4,134.62,538.48,Pending
768,2026-05-26,Manny,Lowering Kit,4,53.01,212.04,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
770,2026-06-12,Samme,Cologne,5,80.58,402.9,Pending
771,2026-06-02,Starla,Lowering Kit,2,104.97,209.94,Pending
772,2026-05-14,Starla,Pizza,1,78.68,78.68,Pending
773,2026-06-07,Samme,Pokémon Cards,5,116.51,582.55,Pending
774,2026-05-28,Manny,Lowering Kit,2,94.13,188.26,Pending
775,2026-05-28,Manny,Pizza,5,143.63,718.15,Completed
776,2026-05-14,Starla,Cologne,1,122.11,122.11,Pending
777,2026-05-26,Starla,Lowering Kit,1,12.77,12.77,Completed
778,2026-05-16,Samme,Pokémon Cards,2,130.21,260.42,Pending
779,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
780,2026-05-27,Manny,Cologne,3,58.89,176.67,Completed
781,2026-05-28,Samme,Cologne,4,40.87,163.48,Pending
782,2026-05-29,Kennadee,Lowering Kit,4,109.75,439.0,Completed
783,2026-05-23,Kennadee,Pokémon Cards,3,54.81,164.43,Completed
784,2026-05-23,Starla,Pizza,3,38.59,115.77,Pending
785,2026-06-05,Manny,Cologne,4,68.21,272.84,Pending
786,2026-05-18,Samme,Cologne,5,90.54,452.7,Pending
787,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
788,2026-05-13,Manny,Cologne,4,33.38,133.52,Completed
789,2026-06-05,Starla,Lowering Kit,2,48.58,97.16,Completed
790,2026-05-19,Samme,Cologne,5,91.25,456.25,Pending
791,2026-06-12,Kennadee,Cologne,1,116.51,116.51,Pending
792,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
793,2026-05-19,Manny,Cologne,5,65.17,325.85,Pending
794,2026-05-27,Samme,Cologne,1,12.84,12.84,Pending
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
797,2026-06-01,Kennadee,Lowering Kit,2,74.31,148.62,Completed
798,2026-05-15,Kennadee,Pokémon Cards,5,47.04,235.2,Completed
799,2026-06-02,Manny,Pizza,4,24.16,96.64,Completed
800,2026-06-11,Kennadee,Lowering Kit,5,110.82,554.1,Completed
801,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
802,2026-05-18,Samme,Pizza,4,87.35,349.4,Pending
803,2026-05-16,Kennadee,Pokémon Cards,1,82.63,82.63,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
805,2026-06-08,Starla,Lowering Kit,2,43.15,86.3,Pending
806,2026-06-10,Kennadee,Cologne,2,103.89,207.78,Completed
807,2026-05-14,Manny,Pizza,4,21.69,86.76,Completed
808,2026-05-14,Manny,Lowering Kit,2,103.34,206.68,Pending
809,2026-06-08,Manny,Pizza,2,123.52,247.04,Completed
